client_id,worker_id,physical_worker_id,container_mode,execution_backend,device_kind,transport,access_backend,arch,rust_target,profile_schema_version,ts_unix_ns,op,measurement_class,measurement_plane,span_kind,span_name,parent_operation,span_inclusive,runner_event_kind,failed_worker_id,failed_physical_worker_id,failure_class,failure_detail,failure_evidence_source,failure_evidence_detail,failure_action,reassigned_to_worker_id,benchmark_plateau_index,benchmark_target_size,benchmark_active_size,benchmark_phase,benchmark_operation,benchmark_operation_seq,benchmark_payload_size,implementation,wall_ns,cpu_thread_ns,cpu_envelope_utilization,cpu_throttled_time_ratio,alloc_bytes,alloc_count,l1d_cache_accesses,l1d_cache_misses,ram_rss_delta_bytes,ram_rss_utilization,artifact_size_bytes,welcome_bytes,ratchet_tree_bytes,welcome_plus_ratchet_tree_bytes,encrypted_group_info_bytes,encrypted_secrets_count,group_epoch,tree_size,tree_height,tree_leaf_count,tree_node_count,member_count,invitee_count,added_members_count,removed_members_count,ciphersuite,committer_leaf_index,direct_path_len,filtered_direct_path_len,copath_len,update_path_nodes_count,encrypted_path_secret_count,sum_copath_resolution_sizes,max_copath_resolution_size,path_secret_derivation_count,hpke_encrypt_count,hpke_decrypt_count,tree_hash_nodes_touched,parent_hash_nodes_touched,commit_size_bytes,update_path_size_bytes,welcome_recipient_count,ratchet_tree_included,ratchet_tree_delivery_mode,app_msg_plaintext_bytes,app_msg_padding_bytes,app_msg_ciphertext_bytes,aad_bytes,pid,thread_id,run_id,scenario,scenario_seed,node_name,pod_name,logical_worker_count,physical_worker_count,singleton_count,packed_clients_per_container,layout_mode,resource_limit_cpus,resource_limit_memory,resource_limit_memory_bytes,resource_limit_memory_swap,resource_limit_memory_swap_bytes,resource_limit_pids,resource_profile
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158192860715770,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,63116,62978,1.3685911654730971,0.0,1935,5,681,116,0,0.00044664653353072734,1930,,,,,,836,511,,,,55,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,1930,,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158192860311326,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,3542745,2670792,2.3084218593209505,0.0,240146,7195,1998773,34166,0,0.0004456621885532491,1930,,,,,,836,511,8,256,511,55,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,43,8,7,8,7,16,16,6,7,16,0,1397,7,1930,1751,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158192975306615,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,1961062,1151389,2.893337385559457,0.0,,,1219337,16329,0,0.00044467784357577096,,,,,,,838,511,8,256,511,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,43,8,7,8,7,16,16,6,7,16,0,886,7,,1751,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158192976579011,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,93402,93312,1.2905719363611057,0.0,1935,5,719,122,0,0.00044664653353072734,1930,,,,,,838,511,,,,55,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,1930,,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158192976133020,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,2943491,2132975,2.265806825976366,0.0,240198,7196,2000876,29099,16384,0.0004456621885532491,1930,,,,,,838,511,8,256,511,55,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,43,8,7,8,7,16,16,6,7,16,0,1397,7,1930,1751,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193098900866,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,2020441,1145516,3.2487328261503308,0.0,,,1221279,16075,0,0.0004456621885532491,,,,,,,840,511,8,256,511,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,43,8,7,8,7,16,16,6,7,16,0,886,7,,1751,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193100618643,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,98197,97984,1.2880943409676466,0.0,1935,5,705,123,0,0.00044664653353072734,1930,,,,,,840,511,,,,55,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,1930,,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193100134023,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,3375920,2500193,2.366505130453328,0.0,240198,7196,2003494,32293,0,0.0004456621885532491,1930,,,,,,840,511,8,256,511,55,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,43,8,7,8,7,16,16,6,7,16,0,1397,7,1930,1751,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193214822225,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,2219107,1259428,3.2466338937239168,0.0,,,1219452,16102,0,0.0004449239298201405,,,,,,,842,511,8,256,511,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,43,8,7,8,7,16,16,6,7,16,0,886,7,,1751,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193216673893,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,133250,133056,1.21175234521576,0.0,1935,5,671,127,0,0.00044689261977509686,1930,,,,,,842,511,,,,55,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,1930,,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193216140241,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,3763607,2803596,2.3432002863210744,0.0,240198,7196,2000540,33365,16384,0.00044590827479761865,1930,,,,,,842,511,8,256,511,55,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,43,8,7,8,7,16,16,6,7,16,0,1397,7,1930,1751,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193283427978,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,129741,129275,1.5526163664531645,0.0,2025,3,353,159,0,0.00044467784357577096,2043,,,,,,842,511,,,,55,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193283934876,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,341904,342031,1.1621390799756657,0.0,39104,209,170049,3492,0,0.00044467784357577096,2043,,,,,,842,511,,,,55,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1897,,,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193287586582,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,307746,307032,1.155326145587595,0.0,46340,174,183260,4917,0,0.00044467784357577096,366,,,,,,842,511,,,,55,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,220,,366,0,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193287686579,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,66122,66253,1.378436828892048,0.0,371,5,7752,323,0,0.00044467784357577096,366,,,,,,842,511,,,,55,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,220,,366,0,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193296153554,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,118104,117495,1.3019880783038678,0.0,1282,3,383,136,0,0.00044467784357577096,1300,,,,,,842,511,,,,55,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193296610013,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,313127,313328,1.1322243051541387,0.0,50017,79,132464,3375,16384,0.0004456621885532491,1300,,,,,,842,511,,,,55,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1154,,,0,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193301617538,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,660513,659018,1.1646402114719925,0.0,70523,86,178630,5422,0,0.0004454161023088796,3539,,,,,,842,511,,,,55,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3393,,3539,0,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193301831553,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,162420,162912,1.2134958748922546,0.0,3544,5,7777,455,0,0.0004454161023088796,3539,,,,,,842,511,,,,55,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3393,,3539,0,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193314295802,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,144870,144537,1.2923379581693932,0.0,3940,3,345,223,0,0.0004449239298201405,3958,,,,,,842,511,,,,55,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193314786682,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,332470,332436,1.1297560682166812,0.0,65966,79,143432,3782,12288,0.0004456621885532491,3958,,,,,,842,511,,,,55,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3812,,,0,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193318923369,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,274886,274285,1.1698631432666633,0.0,59334,86,169940,5069,-12288,0.00044615436104198823,2140,,,,,,842,511,,,,55,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1994,,2140,0,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193319029423,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,70043,70259,1.3829933041131877,0.0,2145,5,7849,396,0,0.0004454161023088796,2140,,,,,,842,511,,,,55,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,1994,,2140,0,1,ThreadId(8),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193330104411,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,124567,124112,1.3022389557426928,0.0,3870,3,334,214,0,0.0004454161023088796,3888,,,,,,842,511,,,,55,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193330552878,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,295589,295752,1.1823613192642486,0.0,65562,79,143382,4133,12288,0.00044615436104198823,3888,,,,,,842,511,,,,55,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,3742,,,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193337165029,application_message_create_protocol,protocol,openmls_implementation,openmls_api,application_message_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,296816,296577,1.1693406015848202,0.0,48269,86,160375,4731,-12288,0.00044615436104198823,755,,,,,,842,511,,,,55,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,609,,755,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193337268526,application_message_create_serialize,serialize,serialization,serialization,application_message_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,66434,66617,1.4119577324863777,0.0,760,5,7797,340,0,0.0004454161023088796,755,,,,,,842,511,,,,55,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,609,,755,0,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193753975759,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,2648258,1210466,3.2458872964794216,0.0,,,1272487,17137,0,0.00044689261977509686,,,,,,,848,511,8,256,511,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,43,8,7,8,7,22,22,15,7,22,0,886,7,,2243,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193756454850,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,118348,118226,1.5524301213370737,0.0,2427,5,710,137,0,0.0004491073959744227,2422,,,,,,848,511,,,,64,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,2422,,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158193755867107,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,4734428,3295767,2.2538063732303035,0.0,263442,7689,2096979,32890,16384,0.000447876964752575,2422,,,,,,848,511,8,256,511,64,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,43,8,7,8,7,22,22,15,7,22,0,1397,7,2422,2243,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158194015217017,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,6128190,4001460,2.84307960425509,0.0,,,1272536,25012,0,0.000447876964752575,,,,,,,850,511,8,256,511,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,43,8,7,8,7,22,22,15,7,22,0,886,7,,2243,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158194017580379,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,129449,129473,1.4028536334772768,0.0,2427,5,757,141,0,0.0004491073959744227,2422,,,,,,850,511,,,,64,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,2422,,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158194016996344,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,8263862,6136053,2.384046345401218,0.0,263442,7689,2097334,41699,0,0.000447876964752575,2422,,,,,,850,511,8,256,511,64,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,43,8,7,8,7,22,22,15,7,22,0,1397,7,2422,2243,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158194278581201,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,4381952,2500078,3.641342944879359,0.0,,,1273262,17460,0,0.00044689261977509686,,,,,,,852,511,8,256,511,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,43,8,7,8,7,22,22,15,7,22,0,886,7,,2243,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158194280700490,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,119356,119399,1.4294882536278026,0.0,2427,5,744,142,0,0.0004488613097300532,2422,,,,,,852,511,,,,64,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,2422,,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158194280119693,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,6199481,4317036,2.885355564441604,0.0,263442,7689,2098629,31051,16384,0.000447876964752575,2422,,,,,,852,511,8,256,511,64,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,43,8,7,8,7,22,22,15,7,22,0,1397,7,2422,2243,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158194534529092,update_path_compute_protocol_core,protocol,protocol_scaling,tree_structure,update_path_compute_protocol_core,,true,,,,,,,,,,,,,,,,,openmls,4796397,2636001,3.4388698433428257,0.0,,,1273113,19409,0,0.0004481230509969446,,,,,,,854,511,8,256,511,,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,43,8,7,8,7,22,22,15,7,22,0,886,7,,2243,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158194536874951,commit_create_serialize,serialize,serialization,serialization,commit_create_serialize,,true,,,,,,,,,,,,,,,,,openmls,121032,120845,1.428506510674863,0.0,2427,5,744,141,0,0.00044935348221879234,2422,,,,,,854,511,,,,64,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,2422,,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158194536267766,commit_create_protocol_update,protocol,openmls_implementation,openmls_api,commit_create_protocol,,true,,,,,,,,,,,,,,,,,openmls,6892741,4731408,2.7027049181160296,0.0,263442,7689,2098643,35179,0,0.0004481230509969446,2422,,,,,,854,511,8,256,511,64,0,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,43,8,7,8,7,22,22,15,7,22,0,1397,7,2422,2243,,,,,,,,1,ThreadId(7),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158194674422567,application_message_receive_deserialize,deserialize,serialization,serialization,application_message_receive_deserialize,,true,,,,,,,,,,,,,,,,,openmls,211763,209376,1.4529686489141165,0.0,4204,3,339,227,0,0.0004476308785082055,4222,,,,,,854,511,,,,64,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,,,,,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
00059,worker-00059,worker-00059,singleton,docker_container,scratch_container,docker_bridge,docker,x86_64,x86_64-unknown-linux-musl,4,1780158194675410384,application_message_receive_protocol,protocol,openmls_implementation,openmls_api,application_message_receive_protocol,,true,,,,,,,,,,,,,,,,,openmls,659067,659220,1.13660826592744,0.0,52178,209,177462,4199,4096,0.000447876964752575,4222,,,,,,854,511,,,,64,,,,MLS_128_DHKEMX25519_AES128GCM_SHA256_Ed25519,,,,,,,,,0,0,0,0,0,,,,,,4076,,,0,1,ThreadId(3),openmls_run_1_20260530_180925,http-staircase-compose,1936988200,,,512,42,32,48,hybrid,,,,,,,
